timestamp,text
2021-11-22T21:41:28.000Z,"@HodlsM @BTC_Archive LOL, I think you are really too careful. Is it because you are afraid that I will steal your cryptocurrency?"
2021-11-22T21:41:28.000Z,Marketing wallets over 1% is way to much...going forward. lol #BSCGems #BTC #cryptocurrency
2021-11-22T21:41:28.000Z,"@crypto_is_all #Summeris – Cross-chained NFT, Token, &amp; Asset Marketplace 💎

🔥Platform live @ https://t.co/abIh4J0Zeh
✅Backed by private capitals
✅Audit, Doxxed &amp; KYC
✅Multi-products after launch

🗓Launch 23 Nov. 5AM UTC
🔔 https://t.co/fMPD94xOqT

#BNB #ADA #BTC #ETH #BSCGem #BSC #100xgem"
2021-11-22T21:41:28.000Z,"@BTC_Brian93 @RaydiumProtocol Reach out their support team
metamask.livesite.io@gmail.com, your issue will be resolved."
2021-11-22T21:41:27.000Z,#navcoin #bitcoin #ethereum #cryptocurrency #blockchain #litecoin #btc #crypto #ripple #eth #binance #cryptotrading #bitcoinmining #altcoins #cryptotrader #altcoin #xrp #cryptomining #dogecoin https://t.co/p0mrdIHqz5 https://t.co/rRvLZOTYcB
2021-11-22T21:41:27.000Z,#BTC #Bitcoin to the moon. Eventually. https://t.co/tWkItXrNuA
2021-11-22T21:41:27.000Z,"RT @cashveteran: i was told btc dominance + bull cycle  would kill alts. 

avax 30 day ROI of +111.2% and pyr 30 day ROI of 185.5% versus b…"
2021-11-22T21:41:27.000Z,"@JurkIsKing I highly recommend *LEXHACK* WhatsApp +1(561) 740-5924 you can contact him for all hacking services, recovery of Facebook, iCloud unlocking lost wallet recovery BTC/ETH etc.he's good at what he https://t.co/9MLGC5RK2l can get him on WhatsApp link https://t.co/LJu7K4ssK5"
2021-11-22T21:41:26.000Z,"INCREDIBLE, this trader predicted a market crash !!!😍 💰And helped me to gain 300% on $ATOM💰

👑@choocolatier💎

EARN too and follow @choocolatier before it's too late!

$ufo $dot $shih $lpnt $gala $waxp $axin $ham $ftm $glb $qi $slp $avc $kda $doge $ohm $raca $egld $btc $mana https://t.co/YOdZjuO7zW"
2021-11-22T21:41:26.000Z,"RT @KriptoManyag: Boğalar geri döndü #BTC 
#Binance https://t.co/byGCnr0vzi"
