timestamp,text
2021-11-21T05:54:05.000Z,"take your winnings, move them into BTC immediately, and let some other guys leech off the last few % and try to time the top. When you wake up and are breathless with excitement over mad money materializing from no where, you are now in a supermarket sweep race"
2021-11-21T05:54:05.000Z,"@BitcoinMagazine @nayibbukele @corybates1895 @labitconf @AdoptingBTC that impulsive break was wat I was looking for likely $BTC closes positive on d weekly from here but continuation in the 45s would be lovely
I’ve be following @CointradeCrypto
 posts and predictions on his telegram channel seriously and I’ve been holding firmly he’s an underrated"
2021-11-21T05:54:05.000Z,"#QNT #BB15 #Yargi #quote #ADA #HEESEUNG 
#GFvip #BTC #BiggBoss15 #PRELEMI #Giveaways https://t.co/TSjZWSxNxD"
2021-11-21T05:54:05.000Z,@jlclancy @marjo_btc @ConceptualJames Jokes on you I'm well aware of my privilege as a white Mexican.
2021-11-21T05:54:04.000Z,"@Ripple @CryptoClimAcc 🌝@GloryDogeCoin Building a Revolutionary IDO launchpad and automated KYC platform
🚀Followed by Shibtoken 
🚀Partnership with Luna PR
✅ 3 Audits including CertiK!
✅ 6% Reflection💌
https://t.co/2yl2lVmfkQ🌐 https://t.co/CE0VgWDGgA
#bnb #ada #btc #eth #100xgem💎 #GloryDogeArmy"
2021-11-21T05:54:04.000Z,"Trending on #LunarCrush:

""Plan ₿ 
Buy #Bitcoin  😉 https://t.co/Zym3EmEMy4"" via @BTC_Archive

Top coin mentions
$btc

https://t.co/xs84GHEmQ4 #LunarShare"
2021-11-21T05:54:04.000Z,RT @akbarth3great: BTC&amp;ETH砸盘期间完成筹码转移 高净值者持有最大量筹码 — 2021.11.21 https://t.co/3lALNGFmUh
2021-11-21T05:54:04.000Z,RT @akbarth3great: BTC&amp;ETH砸盘期间完成筹码转移 高净值者持有最大量筹码 — 2021.11.21 https://t.co/3lALNGFmUh
2021-11-21T05:54:04.000Z,"RT @LMlszh: 【🎊ビットコイン企画🎊】
ハイレバ仮想通貨FXで1万円→100万円チャレンジ成功したので 3名 にBTC又はXRPをプレゼントします👻

応募条件
@LMlszh 
フォローとRT

OC【ハイレバ戦士への道へ】へ興味ある方はこっそりDMください

〆1…"
2021-11-21T05:54:04.000Z,"#Crypto scene’s Achievements in 2021
1. #BTC hits ATH.
2. #ETH also hits ATH.
3. Tremendous growth of the #NFT market.

We are all still early adopters."
